frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
583,21.038470,4,red_4,0.831271,2028.24,747.74,2135.81,828.73
584,21.074619,4,red_4,0.860215,2076.75,784.38,2182.92,862.89
585,21.110767,4,red_4,0.861870,2123.87,809.55,2228.81,889.94
585,21.110767,4,red_4,0.663601,1899.70,788.29,1959.81,853.59
586,21.146916,4,red_4,0.864184,2170.07,806.94,2277.25,885.86
586,21.146916,4,red_4,0.546076,1942.97,787.41,2005.60,851.71
587,21.183064,4,red_4,0.863172,2220.17,801.82,2326.79,878.17
587,21.183064,4,red_4,0.647703,1985.31,780.90,2052.84,847.37
588,21.219213,4,red_4,0.869605,2268.76,788.85,2377.02,862.55
588,21.219213,4,red_4,0.716962,2030.60,772.62,2098.26,836.51
589,21.255361,4,red_4,0.852957,2315.67,779.62,2424.39,855.51
589,21.255361,4,red_4,0.753901,2073.35,758.40,2147.01,822.94
590,21.291510,4,red_4,0.796172,2119.58,743.31,2190.24,811.68
590,21.291510,4,red_4,0.740148,2366.08,766.59,2471.39,843.75
591,21.327659,4,red_4,0.828864,2411.12,757.39,2527.73,833.78
591,21.327659,4,red_4,0.756858,2164.81,737.63,2238.68,798.75
592,21.363807,4,red_4,0.881137,2464.38,752.09,2560.00,826.71
592,21.363807,4,red_4,0.832347,2212.01,730.42,2289.42,792.00
593,21.399956,4,red_4,0.794525,2258.35,724.82,2337.94,787.61
593,21.399956,4,red_4,0.519861,2517.19,734.60,2560.00,818.12
594,21.436104,4,red_4,0.812502,2306.01,725.99,2384.92,786.84
595,21.472253,4,red_4,0.804657,2353.16,724.25,2436.43,787.38
596,21.508401,4,red_4,0.790685,2401.89,730.10,2484.11,789.13
597,21.544550,4,red_4,0.826416,2447.39,732.45,2534.65,794.90
598,21.580699,4,red_4,0.814219,2494.52,735.48,2559.97,800.32
699,25.231705,1,blue_1,0.586853,682.73,855.73,762.02,931.03
700,25.267853,1,blue_1,0.602072,694.37,855.32,784.48,928.29
701,25.304002,1,blue_1,0.438707,711.51,854.60,796.09,923.46
775,27.978996,4,red_4,0.863905,1009.09,892.32,1371.93,1191.22
776,28.015145,4,red_4,0.866992,1008.13,892.19,1371.37,1192.38
777,28.051293,4,red_4,0.867812,1006.43,892.94,1370.63,1191.12
778,28.087442,4,red_4,0.866106,1005.01,892.83,1368.52,1191.90
779,28.123590,4,red_4,0.863412,1005.01,893.22,1367.30,1194.36
780,28.159739,4,red_4,0.865145,1003.30,893.99,1367.43,1195.72
781,28.195888,4,red_4,0.863482,1002.56,894.24,1366.52,1195.85
782,28.232036,4,red_4,0.859637,1001.89,894.48,1364.37,1196.13
783,28.268185,4,red_4,0.858010,1001.57,894.25,1363.26,1196.87
784,28.304333,4,red_4,0.855633,1001.43,894.95,1363.03,1197.65
785,28.340482,4,red_4,0.859026,1000.98,894.41,1362.90,1197.72
786,28.376630,4,red_4,0.859993,999.85,894.07,1362.15,1197.21
787,28.412779,4,red_4,0.858014,1001.94,896.63,1363.61,1196.36
788,28.448928,4,red_4,0.868513,1008.11,893.70,1373.53,1189.06
789,28.485076,4,red_4,0.864991,1027.27,892.06,1390.09,1195.98
790,28.521225,4,red_4,0.883961,1038.26,893.04,1403.39,1187.82
791,28.557373,4,red_4,0.874439,1037.31,890.93,1399.43,1185.47
792,28.593522,4,red_4,0.856602,1028.81,888.11,1393.13,1182.06
793,28.629670,4,red_4,0.863664,1037.92,883.25,1402.90,1174.94
794,28.665819,4,red_4,0.847485,1050.17,887.00,1418.15,1178.01
795,28.701968,4,red_4,0.877762,1063.51,897.48,1429.86,1187.97
796,28.738116,4,red_4,0.876595,1078.25,912.95,1440.78,1201.01
797,28.774265,4,red_4,0.868712,1089.79,910.88,1453.17,1199.06
798,28.810413,4,red_4,0.863908,1112.74,918.17,1471.85,1203.16
799,28.846562,4,red_4,0.880744,1129.47,923.17,1489.92,1206.85
800,28.882711,4,red_4,0.872994,1151.84,920.73,1511.95,1204.81
801,28.918859,4,red_4,0.871287,1177.16,922.38,1534.61,1204.94
802,28.955008,4,red_4,0.875479,1193.74,924.15,1552.46,1206.45
803,28.991156,4,red_4,0.878983,1215.07,923.33,1570.11,1206.63
804,29.027305,4,red_4,0.864033,1235.32,923.41,1591.02,1205.04
805,29.063453,4,red_4,0.876761,1265.21,926.53,1618.18,1213.02
806,29.099602,4,red_4,0.872301,1281.73,927.16,1632.87,1214.77
807,29.135751,4,red_4,0.865266,1298.95,926.66,1648.38,1212.91
808,29.171899,4,red_4,0.871095,1311.03,929.70,1660.71,1212.93
809,29.208048,4,red_4,0.875716,1322.48,929.24,1671.89,1217.34
810,29.244196,4,red_4,0.882601,1336.90,930.71,1685.35,1217.77
811,29.280345,4,red_4,0.879704,1348.71,930.96,1693.33,1220.57
812,29.316493,4,red_4,0.867662,1362.86,930.34,1706.10,1218.26
813,29.352642,4,red_4,0.878212,1373.77,931.80,1718.81,1219.72
814,29.388791,4,red_4,0.859014,1381.42,934.01,1723.08,1221.77
815,29.424939,4,red_4,0.870986,1388.41,934.63,1735.11,1221.87
816,29.461088,4,red_4,0.887336,1409.60,936.22,1754.08,1221.39
817,29.497236,4,red_4,0.884905,1418.91,937.49,1760.39,1226.25
818,29.533385,4,red_4,0.884369,1427.38,938.60,1769.52,1222.80
819,29.569533,4,red_4,0.889974,1436.94,938.95,1778.34,1225.92
820,29.605682,4,red_4,0.893180,1441.08,940.20,1784.24,1223.99
821,29.641831,4,red_4,0.878015,1448.89,942.72,1790.09,1228.87
822,29.677979,4,red_4,0.879214,1457.54,945.08,1795.60,1227.05
823,29.714128,4,red_4,0.881968,1466.57,945.14,1803.39,1229.36
824,29.750276,4,red_4,0.885667,1472.94,945.85,1811.73,1231.03
825,29.786425,4,red_4,0.875193,1481.11,948.17,1818.76,1233.26
826,29.822573,4,red_4,0.868278,1488.28,948.78,1822.74,1235.09
827,29.858722,4,red_4,0.870611,1497.22,950.03,1828.00,1231.37
828,29.894871,4,red_4,0.876010,1507.26,948.52,1844.44,1233.77
829,29.931019,4,red_4,0.871373,1513.79,950.44,1851.40,1232.97
830,29.967168,4,red_4,0.864148,1518.71,948.23,1855.69,1235.13
831,30.003316,4,red_4,0.862603,1527.14,951.28,1858.81,1233.22
832,30.039465,4,red_4,0.869353,1532.46,952.82,1863.97,1236.88
833,30.075613,4,red_4,0.861767,1536.68,953.03,1871.08,1242.11
834,30.111762,4,red_4,0.868045,1542.56,953.36,1877.27,1242.39
835,30.147911,4,red_4,0.868823,1551.20,954.81,1883.91,1241.78
836,30.184059,4,red_4,0.867897,1561.11,957.22,1890.40,1242.61
837,30.220208,4,red_4,0.875889,1565.25,957.08,1895.83,1242.93
838,30.256356,4,red_4,0.869828,1570.34,955.74,1901.73,1240.61
839,30.292505,4,red_4,0.797013,1058.88,1076.13,1324.22,1245.40
840,30.328653,4,red_4,0.765945,1056.87,1079.69,1322.33,1248.72
841,30.364802,4,red_4,0.768103,1055.63,1079.91,1321.75,1248.67
842,30.400951,4,red_4,0.755570,1057.16,1081.53,1322.29,1250.52
843,30.437099,4,red_4,0.828513,1060.31,1082.93,1324.54,1253.54
844,30.473248,4,red_4,0.829619,1062.48,1085.14,1325.38,1254.68
845,30.509396,4,red_4,0.871488,1063.97,1086.02,1327.28,1260.90
846,30.545545,4,red_4,0.880059,1064.72,1085.77,1329.90,1262.25
847,30.581693,4,red_4,0.868561,1066.59,1085.48,1333.31,1263.81
848,30.617842,4,red_4,0.868728,1068.28,1085.65,1334.98,1264.12
849,30.653991,4,red_4,0.865666,1069.50,1087.19,1336.03,1264.41
850,30.690139,4,red_4,0.866385,1070.11,1088.31,1335.94,1264.90
851,30.726288,4,red_4,0.864675,1070.28,1089.86,1335.96,1266.01
852,30.762436,4,red_4,0.863589,1070.21,1091.90,1335.79,1267.70
853,30.798585,4,red_4,0.859772,1070.55,1094.21,1336.75,1268.17
854,30.834734,4,red_4,0.857362,1070.28,1095.04,1337.02,1268.62
855,30.870882,4,red_4,0.850511,1070.19,1095.45,1337.01,1269.47
856,30.907031,4,red_4,0.837387,1067.35,1099.23,1333.29,1271.93
857,30.943179,4,red_4,0.824854,1058.52,1100.33,1321.70,1271.29
858,30.979328,4,red_4,0.839175,1047.12,1099.61,1308.87,1270.00
859,31.015476,4,red_4,0.850992,1031.66,1101.63,1302.63,1273.63
860,31.051625,4,red_4,0.815347,1029.14,1105.58,1294.89,1273.39
861,31.087774,4,red_4,0.829905,1025.65,1105.33,1289.00,1273.95
862,31.123922,4,red_4,0.824650,1015.67,1102.55,1280.71,1270.18
863,31.160071,4,red_4,0.853637,1003.82,1088.30,1271.68,1267.58
864,31.196219,4,red_4,0.875374,996.24,1084.29,1262.76,1262.91
865,31.232368,4,red_4,0.853048,988.04,1079.17,1252.62,1255.85
866,31.268516,4,red_4,0.865753,973.78,1074.58,1238.92,1252.58
867,31.304665,4,red_4,0.838754,958.88,1076.21,1223.20,1253.05
868,31.340814,4,red_4,0.854672,944.88,1077.09,1208.06,1254.06
869,31.376962,4,red_4,0.865739,929.80,1079.54,1192.30,1255.59
870,31.413111,4,red_4,0.885859,906.22,1079.96,1166.47,1255.60
871,31.449259,4,red_4,0.866890,894.39,1081.82,1157.39,1252.79
872,31.485408,4,red_4,0.845213,888.48,1078.78,1146.63,1251.78
873,31.521556,4,red_4,0.843869,876.03,1079.00,1139.21,1251.21
874,31.557705,4,red_4,0.843133,869.74,1078.24,1130.88,1250.64
875,31.593854,4,red_4,0.819708,866.55,1076.45,1125.36,1248.66
876,31.630002,4,red_4,0.815178,862.59,1076.01,1122.41,1247.93
877,31.666151,4,red_4,0.841878,864.13,1071.10,1123.33,1245.24
878,31.702299,4,red_4,0.848936,866.96,1071.72,1125.60,1241.90
879,31.738448,4,red_4,0.858605,869.90,1067.52,1129.48,1239.04
880,31.774596,4,red_4,0.856979,875.60,1065.46,1134.47,1236.17
881,31.810745,4,red_4,0.802236,889.53,1059.85,1148.03,1232.15
882,31.846894,4,red_4,0.801209,896.52,1059.33,1152.12,1229.54
882,31.846894,4,red_4,0.473021,1486.63,753.30,1563.95,971.26
883,31.883042,4,red_4,0.845391,903.42,1054.65,1156.11,1225.05
883,31.883042,4,red_4,0.576773,1492.87,765.83,1570.14,972.75
884,31.919191,4,red_4,0.852469,907.28,1051.67,1158.02,1223.52
884,31.919191,4,red_4,0.526214,1498.88,781.08,1575.13,971.26
885,31.955339,4,red_4,0.851914,913.29,1050.13,1161.57,1222.15
885,31.955339,4,red_4,0.614379,1502.84,767.32,1577.97,973.07
886,31.991488,4,red_4,0.835283,914.55,1045.98,1163.79,1218.73
886,31.991488,4,red_4,0.637793,1504.30,763.43,1580.01,971.73
887,32.027636,4,red_4,0.829698,919.54,1044.24,1169.54,1216.38
887,32.027636,4,red_4,0.503376,1507.63,751.48,1589.21,967.51
888,32.063785,4,red_4,0.849193,921.23,1042.35,1170.85,1214.17
888,32.063785,4,red_4,0.493520,1512.66,738.35,1594.51,969.58
889,32.099934,4,red_4,0.857972,921.20,1039.69,1174.68,1211.53
889,32.099934,4,red_4,0.546690,1514.22,738.49,1593.89,965.51
890,32.136082,4,red_4,0.618354,1583.27,908.04,1759.78,1132.71
891,32.172231,4,red_4,0.628510,1577.60,905.74,1759.52,1127.91
892,32.208379,4,red_4,0.659831,1573.17,893.37,1760.43,1162.62
893,32.244528,4,red_4,0.551127,1575.17,931.79,1758.84,1167.02
894,32.280676,4,red_4,0.596074,1575.34,915.10,1760.47,1169.83
895,32.316825,4,red_4,0.681577,1578.60,943.70,1754.36,1171.26
896,32.352974,4,red_4,0.704283,1579.37,947.08,1758.49,1171.06
897,32.389122,4,red_4,0.707205,1580.36,950.93,1759.09,1172.00
897,32.389122,4,red_4,0.403706,1595.87,944.83,1760.40,1117.55
898,32.425271,4,red_4,0.709540,1582.60,955.76,1756.23,1173.90
898,32.425271,4,red_4,0.564759,1601.35,956.59,1761.51,1130.47
899,32.461419,4,red_4,0.727740,1581.86,959.12,1756.04,1175.83
899,32.461419,4,red_4,0.471504,1601.39,957.53,1761.76,1133.32
900,32.497568,4,red_4,0.716622,1578.88,961.88,1758.42,1181.32
900,32.497568,4,red_4,0.598387,1583.18,943.04,1763.94,1134.29
901,32.533716,4,red_4,0.749453,1578.97,962.88,1759.07,1182.13
901,32.533716,4,red_4,0.597702,1589.97,946.28,1763.81,1135.36
902,32.569865,4,red_4,0.741451,1578.56,965.79,1753.04,1189.37
902,32.569865,4,red_4,0.545059,1594.27,962.43,1757.72,1133.32
903,32.606014,4,red_4,0.732142,1582.12,969.39,1753.42,1191.84
903,32.606014,4,red_4,0.567931,1596.71,960.36,1758.17,1136.29
904,32.642162,4,red_4,0.720295,1583.23,970.87,1756.98,1191.97
904,32.642162,4,red_4,0.566731,1594.06,937.82,1762.11,1137.57
905,32.678311,4,red_4,0.726376,1581.37,977.09,1759.24,1199.00
905,32.678311,4,red_4,0.438121,1601.38,930.45,1763.74,1150.89
906,32.714459,4,red_4,0.732082,1581.82,980.70,1757.08,1200.90
906,32.714459,4,red_4,0.532189,1604.31,976.88,1758.93,1160.80
907,32.750608,4,red_4,0.706824,1582.05,984.05,1754.24,1204.94
907,32.750608,4,red_4,0.576419,1611.52,985.56,1758.38,1162.95
908,32.786756,4,red_4,0.696066,1582.32,986.17,1753.94,1206.24
908,32.786756,4,red_4,0.601922,1607.24,988.07,1757.81,1168.90
909,32.822905,4,red_4,0.712964,1578.45,989.05,1756.68,1205.52
910,32.859054,4,red_4,0.713454,1577.58,976.51,1760.97,1204.55
911,32.895202,4,red_4,0.686870,1579.03,968.11,1745.68,1203.35
911,32.895202,4,red_4,0.555172,1596.65,946.15,1750.45,1151.65
912,32.931351,4,red_4,0.758628,1576.60,966.90,1737.38,1189.31
912,32.931351,4,red_4,0.630893,1595.66,949.57,1743.06,1142.86
913,32.967499,4,red_4,0.738195,1557.80,970.38,1718.85,1191.89
913,32.967499,4,red_4,0.611599,1583.36,958.96,1723.84,1137.58
914,33.003648,4,red_4,0.717965,1552.64,971.01,1703.27,1193.59
914,33.003648,4,red_4,0.511595,1563.30,953.41,1720.54,1151.00
915,33.039797,4,red_4,0.745563,1546.74,965.70,1700.97,1190.37
915,33.039797,4,red_4,0.668463,1563.93,951.16,1715.62,1148.32
916,33.075945,4,red_4,0.766288,1535.20,961.93,1702.91,1184.75
916,33.075945,4,red_4,0.447216,812.38,1146.28,1044.22,1314.53
917,33.112094,4,red_4,0.728453,1528.01,937.88,1699.18,1145.72
918,33.148242,4,red_4,0.673093,1506.69,907.30,1694.53,1134.84
919,33.184391,4,red_4,0.698505,1478.35,898.09,1670.40,1137.32
919,33.184391,4,red_4,0.489120,763.13,1085.58,993.99,1270.97
920,33.220539,4,red_4,0.730668,1446.39,889.15,1641.20,1113.73
920,33.220539,4,red_4,0.527321,736.72,1076.30,971.19,1254.31
921,33.256688,4,red_4,0.685421,1396.70,868.78,1586.31,1090.61
922,33.292837,4,red_4,0.712536,1367.33,857.66,1561.99,1079.51
922,33.292837,4,red_4,0.461691,853.25,1036.18,973.88,1217.58
923,33.328985,4,red_4,0.732575,1339.79,865.45,1533.11,1085.57
923,33.328985,4,red_4,0.626744,651.72,1041.17,877.19,1202.30
924,33.365134,4,red_4,0.688642,1312.92,859.91,1510.39,1077.62
924,33.365134,4,red_4,0.428794,630.85,1031.46,849.59,1192.47
925,33.401282,4,red_4,0.725308,1294.09,864.12,1484.79,1084.67
925,33.401282,4,red_4,0.436223,786.56,1029.30,912.77,1195.00
926,33.437431,4,red_4,0.750366,1271.78,862.88,1467.57,1082.43
926,33.437431,4,red_4,0.460378,593.11,1014.57,813.39,1187.74
927,33.473579,4,red_4,0.699634,1260.31,847.99,1449.63,1081.57
928,33.509728,4,red_4,0.719329,1247.58,860.15,1441.88,1084.22
929,33.545877,4,red_4,0.738411,1239.92,851.32,1434.99,1078.97
929,33.545877,4,red_4,0.431385,731.76,1004.79,869.99,1177.94
930,33.582025,4,red_4,0.726230,1236.19,853.06,1429.81,1078.65
931,33.618174,4,red_4,0.730932,1228.49,856.36,1425.40,1077.51
932,33.654322,4,red_4,0.698321,1222.50,863.10,1425.77,1080.71
932,33.654322,4,red_4,0.427868,576.44,966.14,782.61,1168.21
933,33.690471,4,red_4,0.644934,1221.41,865.31,1430.53,1084.97
933,33.690471,4,red_4,0.516960,582.02,967.63,789.12,1166.09
934,33.726619,4,red_4,0.646646,589.64,968.96,796.70,1162.25
934,33.726619,4,red_4,0.629141,1225.74,871.06,1433.60,1088.38
935,33.762768,4,red_4,0.689626,1237.57,881.25,1438.52,1085.53
935,33.762768,4,red_4,0.634327,604.07,969.33,801.72,1151.53
936,33.798917,4,red_4,0.722614,1242.91,886.87,1443.89,1096.30
937,33.835065,4,red_4,0.724979,1251.19,887.59,1450.26,1096.42
938,33.871214,4,red_4,0.756334,1257.14,888.54,1461.37,1097.96
939,33.907362,4,red_4,0.764801,1274.54,891.60,1468.74,1087.35
940,33.943511,4,red_4,0.759927,1278.19,897.03,1480.36,1100.83
940,33.943511,4,red_4,0.418991,664.89,970.61,853.54,1157.41
941,33.979659,4,red_4,0.778455,1285.08,890.25,1491.28,1102.58
942,34.015808,4,red_4,0.761320,1302.54,891.50,1500.31,1092.26
942,34.015808,4,red_4,0.462636,830.74,1011.92,936.12,1165.15
943,34.051957,4,red_4,0.722752,1318.72,893.18,1520.19,1110.31
943,34.051957,4,red_4,0.511163,849.24,1008.58,968.94,1165.99
944,34.088105,4,red_4,0.746421,1328.93,893.35,1530.36,1098.81
945,34.124254,4,red_4,0.766479,1336.21,900.83,1540.44,1114.65
945,34.124254,4,red_4,0.730661,736.66,976.07,921.17,1155.39
946,34.160402,4,red_4,0.770269,1350.03,906.05,1553.17,1117.33
946,34.160402,4,red_4,0.400037,887.45,1017.43,1001.76,1167.70
947,34.196551,4,red_4,0.740843,1361.59,900.45,1561.68,1113.16
947,34.196551,4,red_4,0.453164,892.21,1015.74,1000.44,1167.48
948,34.232699,0,red_1,0.849209,619.89,1116.08,1001.19,1356.97
949,34.268848,0,red_1,0.843763,628.56,1108.76,1004.30,1352.09
950,34.304997,0,red_1,0.832752,639.71,1101.71,1008.73,1337.99
951,34.341145,0,red_1,0.822773,642.73,1096.63,1015.65,1336.07
952,34.377294,0,red_1,0.817458,648.46,1093.25,1021.87,1336.51
953,34.413442,0,red_1,0.820816,652.22,1093.95,1025.72,1335.31
954,34.449591,0,red_1,0.818067,656.42,1095.79,1028.23,1335.76
955,34.485739,0,red_1,0.825028,664.23,1100.41,1033.03,1336.62
956,34.521888,0,red_1,0.813823,664.47,1103.14,1034.18,1340.09
957,34.558037,0,red_1,0.817361,670.99,1111.04,1038.68,1344.71
958,34.594185,0,red_1,0.820489,674.85,1119.08,1037.02,1354.74
959,34.630334,0,red_1,0.833831,673.48,1128.43,1039.57,1361.27
960,34.666482,0,red_1,0.847581,681.89,1147.93,1041.79,1377.33
961,34.702631,0,red_1,0.839408,678.89,1157.03,1037.06,1388.53
961,34.702631,4,red_4,0.460020,1666.49,807.25,1808.92,1180.80
962,34.738779,0,red_1,0.839510,678.87,1157.02,1037.08,1389.07
962,34.738779,4,red_4,0.458869,1666.42,807.50,1808.89,1180.89
963,34.774928,0,red_1,0.821976,679.94,1182.70,1035.04,1411.30
963,34.774928,4,red_4,0.601282,1659.76,869.68,1806.59,1197.63
964,34.811077,0,red_1,0.832174,673.40,1191.91,1033.09,1422.24
964,34.811077,4,red_4,0.509175,1650.47,885.81,1796.30,1215.19
965,34.847225,0,red_1,0.833649,677.18,1209.61,1031.41,1436.06
966,34.883374,0,red_1,0.829817,666.32,1218.89,1019.78,1455.54
966,34.883374,4,red_4,0.446967,1643.55,922.90,1793.81,1246.51
967,34.919522,0,red_1,0.833086,659.21,1228.06,1017.30,1462.71
968,34.955671,0,red_1,0.808804,658.44,1241.88,1015.32,1477.13
968,34.955671,4,red_4,0.494689,1639.98,942.04,1790.87,1265.60
969,34.991819,0,red_1,0.825433,657.02,1251.35,1015.96,1492.37
969,34.991819,4,red_4,0.489341,1638.31,958.30,1792.37,1287.34
970,35.027968,0,red_1,0.788455,663.74,1265.80,1011.40,1502.62
970,35.027968,4,red_4,0.647455,1639.39,969.36,1789.76,1300.59
971,35.064117,0,red_1,0.844155,666.95,1286.67,1021.41,1514.89
971,35.064117,4,red_4,0.546253,1641.90,994.82,1793.77,1321.47
972,35.100265,0,red_1,0.740638,677.34,1309.65,1028.49,1527.70
972,35.100265,4,red_4,0.600838,1643.12,1016.58,1809.29,1324.60
973,35.136414,0,red_1,0.864640,687.66,1334.89,1037.08,1525.74
973,35.136414,4,red_4,0.576367,1643.58,1039.62,1814.70,1368.42
974,35.172562,0,red_1,0.749068,709.63,1373.43,1052.58,1525.52
974,35.172562,4,red_4,0.684715,1661.40,1090.30,1821.00,1407.04
975,35.208711,4,red_4,0.678057,1675.32,1117.01,1829.15,1428.93
976,35.244860,4,red_4,0.623223,1680.60,1138.53,1838.17,1434.30
977,35.281008,4,red_4,0.639461,1697.32,1166.57,1852.26,1450.53
978,35.317157,4,red_4,0.703754,1698.30,1174.09,1862.63,1487.15
979,35.353305,4,red_4,0.525541,1703.65,1197.70,1872.49,1510.89
980,35.389454,4,red_4,0.487089,1709.12,1207.42,1883.14,1518.10
981,35.425602,4,red_4,0.587720,1733.99,1229.09,1885.29,1513.58
982,35.461751,4,red_4,0.620732,1745.51,1231.76,1897.13,1523.48
983,35.497900,4,red_4,0.579398,1760.24,1290.30,1910.89,1526.37
984,35.534048,4,red_4,0.433488,1767.91,1286.37,1917.64,1529.92
985,35.570197,4,red_4,0.629485,1813.56,1301.36,1930.65,1524.66
986,35.606345,4,red_4,0.516669,1816.49,1284.77,1943.42,1530.97
987,35.642494,4,red_4,0.671688,1793.98,1269.40,1950.31,1528.34
988,35.678642,4,red_4,0.670195,1794.65,1233.28,1950.31,1517.42
991,35.787088,4,red_4,0.512185,1818.48,1159.11,1975.81,1470.36
992,35.823237,0,red_1,0.685533,860.28,1380.52,1198.40,1526.40
992,35.823237,4,red_4,0.607675,1827.34,1151.79,1974.93,1412.83
993,35.859385,0,red_1,0.676615,855.18,1362.82,1202.12,1527.50
993,35.859385,4,red_4,0.624568,1827.06,1140.06,1975.78,1412.11
994,35.895534,0,red_1,0.783035,855.86,1357.90,1199.79,1527.31
994,35.895534,4,red_4,0.598858,1826.58,1133.16,1978.20,1407.11
995,35.931682,0,red_1,0.795445,855.35,1352.44,1198.45,1527.39
995,35.931682,4,red_4,0.628278,1826.25,1135.32,1978.78,1406.39
996,35.967831,0,red_1,0.786496,853.07,1355.12,1197.83,1527.20
996,35.967831,4,red_4,0.626732,1824.98,1138.54,1972.88,1432.51
997,36.003980,0,red_1,0.732122,851.06,1360.98,1196.18,1527.47
997,36.003980,4,red_4,0.592541,1823.22,1140.69,1970.40,1430.95
998,36.040128,0,red_1,0.728225,845.83,1368.75,1185.77,1526.96
998,36.040128,4,red_4,0.638462,1818.35,1140.59,1973.33,1396.70
999,36.076277,0,red_1,0.738063,843.72,1370.72,1188.72,1526.76
999,36.076277,4,red_4,0.704592,1812.72,1144.25,1971.05,1402.54
1000,36.112425,0,red_1,0.663451,844.54,1367.72,1181.81,1527.47
1000,36.112425,4,red_4,0.555725,1810.50,1144.35,1959.70,1426.40
1001,36.148574,0,red_1,0.727551,843.42,1366.82,1177.20,1526.96
1001,36.148574,4,red_4,0.500713,1800.53,1129.21,1954.70,1436.22
1002,36.184722,0,red_1,0.723962,841.73,1361.62,1173.45,1526.21
1002,36.184722,4,red_4,0.554204,1804.40,1114.75,1952.84,1439.76
1003,36.220871,0,red_1,0.749597,839.64,1354.44,1172.42,1525.41
1003,36.220871,4,red_4,0.542219,1803.32,1109.17,1951.09,1433.82
1004,36.257020,0,red_1,0.806324,845.06,1351.88,1180.05,1525.47
1004,36.257020,4,red_4,0.622200,1802.50,1111.21,1950.08,1427.81
1005,36.293168,0,red_1,0.790789,838.69,1346.77,1173.43,1526.65
1005,36.293168,4,red_4,0.642278,1802.55,1105.54,1949.50,1426.92
1006,36.329317,0,red_1,0.799273,838.02,1345.40,1171.81,1525.94
1006,36.329317,4,red_4,0.551741,1797.74,1097.64,1947.89,1411.49
1007,36.365465,0,red_1,0.819924,829.35,1328.91,1165.81,1526.53
1007,36.365465,4,red_4,0.658366,1788.12,1106.66,1942.11,1384.76
1008,36.401614,0,red_1,0.821030,828.27,1325.36,1161.90,1525.32
1009,36.437762,0,red_1,0.810923,823.43,1314.06,1159.42,1525.81
1010,36.473911,0,red_1,0.796470,818.26,1302.38,1153.79,1519.01
1010,36.473911,4,red_4,0.463456,1764.41,1076.01,1921.25,1352.98
1011,36.510060,0,red_1,0.846954,816.21,1281.42,1148.79,1509.06
1011,36.510060,4,red_4,0.698894,1761.74,1052.15,1914.97,1325.20
1012,36.546208,0,red_1,0.833885,811.72,1251.72,1147.71,1489.59
1012,36.546208,4,red_4,0.637144,1756.62,1029.42,1917.83,1330.10
1013,36.582357,0,red_1,0.840605,803.04,1229.12,1135.31,1456.98
1013,36.582357,4,red_4,0.478186,1744.41,996.50,1906.61,1311.66
1013,36.582357,0,red_1,0.437680,792.58,965.01,878.85,1115.11
1014,36.618505,0,red_1,0.855663,797.17,1209.80,1130.21,1435.90
1014,36.618505,0,red_1,0.595862,790.98,940.60,873.96,1099.44
1014,36.618505,4,red_4,0.492987,1737.03,963.85,1899.08,1298.13
1015,36.654654,0,red_1,0.802699,781.33,1181.27,1111.93,1409.86
1015,36.654654,4,red_4,0.585758,1726.80,944.76,1895.61,1269.59
1016,36.690802,0,red_1,0.852364,776.14,1160.71,1101.53,1390.22
1016,36.690802,4,red_4,0.655898,1714.71,938.54,1881.72,1248.22
1017,36.726951,0,red_1,0.820250,758.71,1119.06,1088.58,1342.83
1017,36.726951,4,red_4,0.634003,1696.23,887.94,1868.98,1203.80
1018,36.763100,0,red_1,0.817304,752.50,1098.38,1079.56,1327.40
1018,36.763100,4,red_4,0.663726,1692.25,876.06,1861.23,1190.81
1019,36.799248,0,red_1,0.847825,752.52,1087.32,1075.43,1302.52
1019,36.799248,4,red_4,0.670345,1687.33,860.52,1860.12,1174.46
1020,36.835397,0,red_1,0.822646,751.31,1068.26,1077.07,1289.46
1020,36.835397,4,red_4,0.565973,1687.28,846.00,1858.35,1163.11
1021,36.871545,0,red_1,0.809385,750.06,1053.79,1077.53,1272.46
1021,36.871545,4,red_4,0.730427,1688.88,844.28,1858.90,1137.18
1022,36.907694,0,red_1,0.808014,756.74,1050.40,1080.85,1265.94
1022,36.907694,4,red_4,0.712347,1693.04,833.58,1857.14,1106.26
1023,36.943842,0,red_1,0.776705,770.53,1047.59,1083.98,1266.88
1023,36.943842,4,red_4,0.661483,1695.44,822.04,1868.20,1119.01
1024,36.979991,0,red_1,0.755892,819.39,1051.65,1085.03,1272.80
1024,36.979991,4,red_4,0.631607,1698.16,825.83,1863.93,1125.55
1025,37.016140,4,red_4,0.648446,1700.54,829.00,1867.30,1129.27
1026,37.052288,4,red_4,0.526332,1701.54,838.95,1872.08,1135.40
1027,37.088437,4,red_4,0.461492,1700.25,847.47,1869.87,1150.37
1028,37.124585,4,red_4,0.616257,1702.84,836.36,1880.35,1151.98
1029,37.160734,4,red_4,0.664790,1706.49,859.35,1878.44,1160.80
1032,37.269180,4,red_4,0.433204,1699.46,938.44,1867.59,1217.46
1033,37.305328,4,red_4,0.594392,1697.19,962.96,1855.53,1228.00
1034,37.341477,0,red_1,0.781038,753.28,1246.50,1081.47,1430.08
1034,37.341477,4,red_4,0.549610,1671.44,914.78,1831.83,1196.63
1035,37.377625,0,red_1,0.714327,726.68,1189.16,1049.66,1389.29
